type,title,description,source,uniquelink,rank,scrapeid,timestamp
Entertainment,Soulcalibur VI,Confirmed: The Witcher's Geralt is a fighter in Soulcalibur 6,eurogamer.net,https://www.facebook.com/topic/Soulcalibur-VI/108398529185304?source=whfrt&position=5006&trqid=6533184834420329623&impressionguid=0j1BiVHrIsoIp8svI,6,659,Thu Mar 15 09:53:55 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5007&trqid=6533184834420329623&impressionguid=0j1BiVHrIsoIp8svI,7,659,Thu Mar 15 09:53:55 2018
Entertainment,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=5008&trqid=6533184834420329623&impressionguid=0j1BiVHrIsoIp8svI,8,659,Thu Mar 15 09:53:55 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5009&trqid=6533184834420329623&impressionguid=0j1BiVHrIsoIp8svI,9,659,Thu Mar 15 09:53:55 2018
Entertainment,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=5010&trqid=6533184834420329623&impressionguid=0j1BiVHrIsoIp8svI,10,659,Thu Mar 15 09:53:55 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1&trqid=6533188682524170647&impressionguid=074xVPkMnFfEWJFRu,1,674,Thu Mar 15 10:08:51 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=2&trqid=6533188682524170647&impressionguid=074xVPkMnFfEWJFRu,2,674,Thu Mar 15 10:08:51 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3&trqid=6533188682524170647&impressionguid=074xVPkMnFfEWJFRu,3,674,Thu Mar 15 10:08:51 2018
Top Trends,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whrt&position=4&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,4,674,Thu Mar 15 10:08:51 2018
Top Trends,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whrt&position=5&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,5,674,Thu Mar 15 10:08:51 2018
Top Trends,"Yakutsk, Russia",Gold spills on Russian runway after plane door glitch,cnbc.com,https://www.facebook.com/topic/Yakutsk-Russia/203574082995390?source=whrt&position=6&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,6,674,Thu Mar 15 10:08:51 2018
Top Trends,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whrt&position=7&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,7,674,Thu Mar 15 10:08:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=8&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,8,674,Thu Mar 15 10:08:51 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whrt&position=9&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,9,674,Thu Mar 15 10:08:51 2018
Top Trends,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whrt&position=10&trqid=6533188699813532641&impressionguid=074xVPkMnFfEWJFRu,10,674,Thu Mar 15 10:08:51 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1001&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,1,674,Thu Mar 15 10:08:52 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1002&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,2,674,Thu Mar 15 10:08:52 2018
Politics,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whfrt&position=1003&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,3,674,Thu Mar 15 10:08:52 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1004&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,4,674,Thu Mar 15 10:08:52 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1005&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,5,674,Thu Mar 15 10:08:52 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1006&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,6,674,Thu Mar 15 10:08:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1007&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,7,674,Thu Mar 15 10:08:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1008&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,8,674,Thu Mar 15 10:08:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1009&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,9,674,Thu Mar 15 10:08:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1010&trqid=6533188695582915530&impressionguid=0c1IMc6Ux8EQ6H05S,10,674,Thu Mar 15 10:08:52 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,1,674,Thu Mar 15 10:08:53 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,2,674,Thu Mar 15 10:08:53 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3003&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,3,674,Thu Mar 15 10:08:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,4,674,Thu Mar 15 10:08:53 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3005&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,5,674,Thu Mar 15 10:08:53 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,6,674,Thu Mar 15 10:08:53 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3007&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,7,674,Thu Mar 15 10:08:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3008&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,8,674,Thu Mar 15 10:08:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,9,674,Thu Mar 15 10:08:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3010&trqid=6533188695629985299&impressionguid=0BLc0LWwewCsfspwY,10,674,Thu Mar 15 10:08:53 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4001&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,1,674,Thu Mar 15 10:08:54 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4002&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,2,674,Thu Mar 15 10:08:54 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4003&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,3,674,Thu Mar 15 10:08:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4004&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,4,674,Thu Mar 15 10:08:54 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4005&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,5,674,Thu Mar 15 10:08:54 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4006&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,6,674,Thu Mar 15 10:08:54 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4007&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,7,674,Thu Mar 15 10:08:54 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,8,674,Thu Mar 15 10:08:54 2018
Sports,Warriors vs. Lakers,"Lonzo Ball's Shooting Woes Continue as Kevin Durant,…",bleacherreport.com,https://www.facebook.com/topic/Warriors-vs-Lakers/112785765399137?source=whfrt&position=4009&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,9,674,Thu Mar 15 10:08:54 2018
Sports,Malcolm Butler,Malcolm Butler opens up about Super Bowl benching,bostonherald.com,https://www.facebook.com/topic/Malcolm-Butler/1464286403835753?source=whfrt&position=4010&trqid=6533188699851905597&impressionguid=0Yazo8hd3axHiiiq4,10,674,Thu Mar 15 10:08:54 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5001&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,1,674,Thu Mar 15 10:08:55 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5002&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,2,674,Thu Mar 15 10:08:55 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5003&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,3,674,Thu Mar 15 10:08:55 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5004&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,4,674,Thu Mar 15 10:08:55 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5005&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,5,674,Thu Mar 15 10:08:55 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5006&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,6,674,Thu Mar 15 10:08:55 2018
Entertainment,Soulcalibur VI,Confirmed: The Witcher's Geralt is a fighter in Soulcalibur 6,eurogamer.net,https://www.facebook.com/topic/Soulcalibur-VI/108398529185304?source=whfrt&position=5007&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,7,674,Thu Mar 15 10:08:55 2018
Entertainment,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=5008&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,8,674,Thu Mar 15 10:08:55 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5009&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,9,674,Thu Mar 15 10:08:55 2018
Entertainment,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=5010&trqid=6533188699894813161&impressionguid=0RMoGNbDmNqJtncfh,10,674,Thu Mar 15 10:08:55 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1&trqid=6533193441402715157&impressionguid=0bGs6a8Pa3Nxdi1QF,1,689,Thu Mar 15 10:27:20 2018
Top Trends,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=2&trqid=6533193441402715157&impressionguid=0bGs6a8Pa3Nxdi1QF,2,689,Thu Mar 15 10:27:20 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3&trqid=6533193441402715157&impressionguid=0bGs6a8Pa3Nxdi1QF,3,689,Thu Mar 15 10:27:20 2018
Top Trends,"Yakutsk, Russia",Gold spills on Russian runway after plane door glitch,cnbc.com,https://www.facebook.com/topic/Yakutsk-Russia/203574082995390?source=whrt&position=4&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,4,689,Thu Mar 15 10:27:20 2018
Top Trends,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whrt&position=5&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,5,689,Thu Mar 15 10:27:20 2018
Top Trends,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whrt&position=6&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,6,689,Thu Mar 15 10:27:20 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=7&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,7,689,Thu Mar 15 10:27:20 2018
Top Trends,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whrt&position=8&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,8,689,Thu Mar 15 10:27:20 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whrt&position=9&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,9,689,Thu Mar 15 10:27:20 2018
Top Trends,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whrt&position=10&trqid=6533193462954007555&impressionguid=0bGs6a8Pa3Nxdi1QF,10,689,Thu Mar 15 10:27:20 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1001&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,1,689,Thu Mar 15 10:27:22 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1002&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,2,689,Thu Mar 15 10:27:22 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1003&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,3,689,Thu Mar 15 10:27:22 2018
Politics,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whfrt&position=1004&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,4,689,Thu Mar 15 10:27:22 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1005&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,5,689,Thu Mar 15 10:27:22 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1006&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,6,689,Thu Mar 15 10:27:22 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1007&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,7,689,Thu Mar 15 10:27:22 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1008&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,8,689,Thu Mar 15 10:27:22 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1009&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,9,689,Thu Mar 15 10:27:22 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1010&trqid=6533193458671497567&impressionguid=0GgpBCg9dmh0jp4nI,10,689,Thu Mar 15 10:27:22 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,1,689,Thu Mar 15 10:27:23 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,2,689,Thu Mar 15 10:27:23 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3003&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,3,689,Thu Mar 15 10:27:23 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3004&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,4,689,Thu Mar 15 10:27:23 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3005&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,5,689,Thu Mar 15 10:27:23 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,6,689,Thu Mar 15 10:27:23 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3007&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,7,689,Thu Mar 15 10:27:23 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3008&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,8,689,Thu Mar 15 10:27:23 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,9,689,Thu Mar 15 10:27:23 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3010&trqid=6533193458740892538&impressionguid=0hvkZgx0kCjiNKMJT,10,689,Thu Mar 15 10:27:23 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4001&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,1,689,Thu Mar 15 10:27:24 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4002&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,2,689,Thu Mar 15 10:27:24 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4003&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,3,689,Thu Mar 15 10:27:24 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4004&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,4,689,Thu Mar 15 10:27:24 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4005&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,5,689,Thu Mar 15 10:27:24 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4006&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,6,689,Thu Mar 15 10:27:24 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4007&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,7,689,Thu Mar 15 10:27:24 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4008&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,8,689,Thu Mar 15 10:27:24 2018
Sports,Warriors vs. Lakers,"Lonzo Ball's Shooting Woes Continue as Kevin Durant,…",bleacherreport.com,https://www.facebook.com/topic/Warriors-vs-Lakers/112785765399137?source=whfrt&position=4009&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,9,689,Thu Mar 15 10:27:24 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4010&trqid=6533193462915416934&impressionguid=0Z4ncNfQ1wBuekMkJ,10,689,Thu Mar 15 10:27:24 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5001&trqid=6533193462942381958&impressionguid=0mPOp5t7Vgq8jLRtw,1,689,Thu Mar 15 10:27:25 2018
