type,title,description,source,uniquelink,rank,scrapeid,timestamp
Science and Technology,Scott Kelly,Astronaut's DNA changed by year in space,cnn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3003&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,3,549,Thu Mar 15 08:03:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,4,549,Thu Mar 15 08:03:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3005&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,5,549,Thu Mar 15 08:03:53 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,6,549,Thu Mar 15 08:03:53 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3007&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,7,549,Thu Mar 15 08:03:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3008&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,8,549,Thu Mar 15 08:03:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,9,549,Thu Mar 15 08:03:53 2018
Science and Technology,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=3010&trqid=6533156483202021638&impressionguid=0n0svtEOf4XBC22r1,10,549,Thu Mar 15 08:03:53 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4001&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,1,549,Thu Mar 15 08:03:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4002&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,2,549,Thu Mar 15 08:03:54 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4003&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,3,549,Thu Mar 15 08:03:54 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4004&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,4,549,Thu Mar 15 08:03:54 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4005&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,5,549,Thu Mar 15 08:03:54 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4006&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,6,549,Thu Mar 15 08:03:54 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4007&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,7,549,Thu Mar 15 08:03:54 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4008&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,8,549,Thu Mar 15 08:03:54 2018
Sports,Warriors vs. Lakers,"Lonzo Ball's Shooting Woes Continue as Kevin Durant,…",bleacherreport.com,https://www.facebook.com/topic/Warriors-vs-Lakers/112785765399137?source=whfrt&position=4009&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,9,549,Thu Mar 15 08:03:54 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4010&trqid=6533156487466713670&impressionguid=0AK5zfvGM3LI5s2cV,10,549,Thu Mar 15 08:03:54 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5001&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,1,549,Thu Mar 15 08:03:55 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5002&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,2,549,Thu Mar 15 08:03:55 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5003&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,3,549,Thu Mar 15 08:03:55 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5004&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,4,549,Thu Mar 15 08:03:55 2018
Entertainment,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=5005&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,5,549,Thu Mar 15 08:03:55 2018
Entertainment,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=5006&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,6,549,Thu Mar 15 08:03:55 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5007&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,7,549,Thu Mar 15 08:03:55 2018
Entertainment,Tomi Lahren,Tomi Lahren Faces Backlash After Saying She Kicked Her Dog…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5008&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,8,549,Thu Mar 15 08:03:55 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5009&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,9,549,Thu Mar 15 08:03:55 2018
Entertainment,Duolingo,Hold my bat'leth: Klingon lessons now on Duolingo,cnet.com,https://www.facebook.com/topic/Duolingo/113599388650247?source=whfrt&position=5010&trqid=6533156487527491833&impressionguid=09CjLqbrroJyuDLjW,10,549,Thu Mar 15 08:03:55 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1&trqid=6533162912854376720&impressionguid=0RqBKlYZLL4cql51t,1,574,Thu Mar 15 08:28:51 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whfrt&position=2&trqid=6533162912854376720&impressionguid=0RqBKlYZLL4cql51t,2,574,Thu Mar 15 08:28:51 2018
Top Trends,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3&trqid=6533162912854376720&impressionguid=0RqBKlYZLL4cql51t,3,574,Thu Mar 15 08:28:51 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1001&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,1,574,Thu Mar 15 08:28:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1002&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,2,574,Thu Mar 15 08:28:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1003&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,3,574,Thu Mar 15 08:28:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1004&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,4,574,Thu Mar 15 08:28:52 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1005&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,5,574,Thu Mar 15 08:28:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1006&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,6,574,Thu Mar 15 08:28:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1007&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,7,574,Thu Mar 15 08:28:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1008&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,8,574,Thu Mar 15 08:28:52 2018
Politics,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=1009&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,9,574,Thu Mar 15 08:28:52 2018
Politics,Dar Al-Farooq Islamic Center,Sick: Trump Lovers Busted in Hate-Filled Minnesota Crime Spree,thedailybeast.com,https://www.facebook.com/topic/Dar-Al-Farooq-Islamic-Center/121579315228284?source=whfrt&position=1010&trqid=6533162925835755907&impressionguid=0R9RO4fu4gmhRmMaX,10,574,Thu Mar 15 08:28:52 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3001&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,1,574,Thu Mar 15 08:28:53 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,2,574,Thu Mar 15 08:28:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3003&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,3,574,Thu Mar 15 08:28:53 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3004&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,4,574,Thu Mar 15 08:28:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3005&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,5,574,Thu Mar 15 08:28:53 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3006&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,6,574,Thu Mar 15 08:28:53 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3007&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,7,574,Thu Mar 15 08:28:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3008&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,8,574,Thu Mar 15 08:28:53 2018
Science and Technology,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=3009&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,9,574,Thu Mar 15 08:28:53 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3010&trqid=6533162929991454777&impressionguid=0kFYUOrwxYqAbGyr0,10,574,Thu Mar 15 08:28:53 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4001&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,1,574,Thu Mar 15 08:28:54 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,2,574,Thu Mar 15 08:28:54 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4003&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,3,574,Thu Mar 15 08:28:54 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4004&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,4,574,Thu Mar 15 08:28:54 2018
Sports,AJ McCarron,Report: Patriots offered a deal to A.J. McCarron,profootballtalk.nbcsports.com,https://www.facebook.com/topic/AJ-McCarron/112506075430785?source=whfrt&position=4005&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,5,574,Thu Mar 15 08:28:54 2018
Sports,Trevor Siemian,Source: Vikings to trade for Broncos' Siemian,espn.com,https://www.facebook.com/topic/Trevor-Siemian/109709482388648?source=whfrt&position=4006&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,6,574,Thu Mar 15 08:28:54 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4007&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,7,574,Thu Mar 15 08:28:54 2018
Sports,DeShawn Shead,DeShawn Shead Signs 1-Year Contract with Lions After…,bleacherreport.com,https://www.facebook.com/topic/DeShawn-Shead/593635727444404?source=whfrt&position=4008&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,8,574,Thu Mar 15 08:28:54 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4009&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,9,574,Thu Mar 15 08:28:54 2018
Sports,Warriors vs. Lakers,"Lonzo Ball's Shooting Woes Continue as Kevin Durant,…",bleacherreport.com,https://www.facebook.com/topic/Warriors-vs-Lakers/112785765399137?source=whfrt&position=4010&trqid=6533162930091236063&impressionguid=0DLB0Ti0H4q8PZE5P,10,574,Thu Mar 15 08:28:54 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5001&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,1,574,Thu Mar 15 08:28:55 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5002&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,2,574,Thu Mar 15 08:28:55 2018
Entertainment,Kevin and Karen Clifton,Strictly’s Kevin and Karen Clifton confirm split after three years of marriage,msn.com,https://www.facebook.com/topic/Kevin-and-Karen-Clifton/429697157088470?source=whfrt&position=5003&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,3,574,Thu Mar 15 08:28:55 2018
Entertainment,Meek Mill,Prosecutors unopposed to release of rapper Meek Mill,msn.com,https://www.facebook.com/topic/Meek-Mill/310611055635371?source=whfrt&position=5004&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,4,574,Thu Mar 15 08:28:55 2018
Entertainment,The Late Late Show with James Corden,Trump to Robert Mueller: 'It Wasn't Me' (w/ Shaggy),yahoo.com,https://www.facebook.com/topic/The-Late-Late-Show-with-James-Corden/109603789065869?source=whfrt&position=5005&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,5,574,Thu Mar 15 08:28:55 2018
Entertainment,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=5006&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,6,574,Thu Mar 15 08:28:55 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5007&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,7,574,Thu Mar 15 08:28:55 2018
Entertainment,Tomi Lahren,Tomi Lahren Faces Backlash After Saying She Kicked Her Dog…,complex.com,https://www.facebook.com/topic/Tomi-Lahren/409428519257854?source=whfrt&position=5008&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,8,574,Thu Mar 15 08:28:55 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5009&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,9,574,Thu Mar 15 08:28:55 2018
Entertainment,Duolingo,Hold my bat'leth: Klingon lessons now on Duolingo,cnet.com,https://www.facebook.com/topic/Duolingo/113599388650247?source=whfrt&position=5010&trqid=6533162930058606961&impressionguid=05FyqA9PDh9I7m2p9,10,574,Thu Mar 15 08:28:55 2018
Top Trends,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whfrt&position=1&trqid=6533169355328335903&impressionguid=0TUME5UQ9ZlR5VKsm,1,599,Thu Mar 15 08:53:51 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=2&trqid=6533169355328335903&impressionguid=0TUME5UQ9ZlR5VKsm,2,599,Thu Mar 15 08:53:51 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=3&trqid=6533169355328335903&impressionguid=0TUME5UQ9ZlR5VKsm,3,599,Thu Mar 15 08:53:51 2018
Politics,Marco Rubio,Marco Rubio proposes keeping daylight saving time nationwide,wcnc.com,https://www.facebook.com/topic/Marco-Rubio/107903159238479?source=whfrt&position=1001&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,1,599,Thu Mar 15 08:53:52 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1002&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,2,599,Thu Mar 15 08:53:52 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1003&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,3,599,Thu Mar 15 08:53:52 2018
Politics,Broadcom,Trump killing Qualcomm's huge deal could prompt a trade…,ca.finance.yahoo.com,https://www.facebook.com/topic/Broadcom/842348135891762?source=whfrt&position=1004&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,4,599,Thu Mar 15 08:53:52 2018
Politics,Stormy Daniels,Hearing set in Stormy Daniels' lawsuit against Trump,msn.com,https://www.facebook.com/topic/Stormy-Daniels/112692502077221?source=whfrt&position=1005&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,5,599,Thu Mar 15 08:53:52 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1006&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,6,599,Thu Mar 15 08:53:52 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1007&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,7,599,Thu Mar 15 08:53:52 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1008&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,8,599,Thu Mar 15 08:53:52 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1009&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,9,599,Thu Mar 15 08:53:52 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6533169368099838123&impressionguid=0O1uZntw1sQebYB3B,10,599,Thu Mar 15 08:53:52 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,1,599,Thu Mar 15 08:53:53 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,2,599,Thu Mar 15 08:53:53 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3003&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,3,599,Thu Mar 15 08:53:53 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,4,599,Thu Mar 15 08:53:53 2018
Science and Technology,Broadcom,Trump killing Qualcomm's huge deal could prompt a trade…,ca.finance.yahoo.com,https://www.facebook.com/topic/Broadcom/842348135891762?source=whfrt&position=3005&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,5,599,Thu Mar 15 08:53:53 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,6,599,Thu Mar 15 08:53:53 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3007&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,7,599,Thu Mar 15 08:53:53 2018
Science and Technology,NASA,Massive solar storm slamming into Earth could cause power outages…,msn.com,https://www.facebook.com/topic/NASA/115030121846066?source=whfrt&position=3008&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,8,599,Thu Mar 15 08:53:53 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3009&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,9,599,Thu Mar 15 08:53:53 2018
Science and Technology,Logitech,Logitech Releases New G560 Gaming Speaker System With…,macrumors.com,https://www.facebook.com/topic/Logitech/108338595860889?source=whfrt&position=3010&trqid=6533169368062037632&impressionguid=086uPizTMt3iVfaou,10,599,Thu Mar 15 08:53:53 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4001&trqid=6533169372597655200&impressionguid=0Ggmm2oOFrIMRrxDT,1,599,Thu Mar 15 08:53:54 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4002&trqid=6533169372597655200&impressionguid=0Ggmm2oOFrIMRrxDT,2,599,Thu Mar 15 08:53:54 2018
