type,title,description,source,uniquelink,rank,scrapeid,timestamp
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532923302389433013&impressionguid=04yyl5QIx1UF5jQ8D,7,10,Wed Mar 14 16:59:05 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532923302389433013&impressionguid=04yyl5QIx1UF5jQ8D,8,10,Wed Mar 14 16:59:05 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532923302389433013&impressionguid=04yyl5QIx1UF5jQ8D,9,10,Wed Mar 14 16:59:05 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532923302389433013&impressionguid=04yyl5QIx1UF5jQ8D,10,10,Wed Mar 14 16:59:05 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532923542711591480&impressionguid=0kfFL9xWvyyLKSpX6,1,11,Wed Mar 14 17:00:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532923542711591480&impressionguid=0kfFL9xWvyyLKSpX6,2,11,Wed Mar 14 17:00:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532923542711591480&impressionguid=0kfFL9xWvyyLKSpX6,3,11,Wed Mar 14 17:00:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,1,11,Wed Mar 14 17:00:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,2,11,Wed Mar 14 17:00:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1003&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,3,11,Wed Mar 14 17:00:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1004&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,4,11,Wed Mar 14 17:00:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,5,11,Wed Mar 14 17:00:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,6,11,Wed Mar 14 17:00:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,7,11,Wed Mar 14 17:00:01 2018
Politics,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=1008&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,8,11,Wed Mar 14 17:00:01 2018
Politics,World Happiness Report,Finland tops happiness index that factored in immigrants,foxnews.com,https://www.facebook.com/topic/World-Happiness-Report/644281935645638?source=whfrt&position=1009&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,9,11,Wed Mar 14 17:00:01 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6532923555747413719&impressionguid=0DYF44NLu7inoKSHo,10,11,Wed Mar 14 17:00:01 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3001&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,1,11,Wed Mar 14 17:00:02 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3002&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,2,11,Wed Mar 14 17:00:02 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3003&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,3,11,Wed Mar 14 17:00:02 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3004&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,4,11,Wed Mar 14 17:00:02 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3005&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,5,11,Wed Mar 14 17:00:02 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3006&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,6,11,Wed Mar 14 17:00:02 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3007&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,7,11,Wed Mar 14 17:00:02 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3008&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,8,11,Wed Mar 14 17:00:02 2018
Science and Technology,Susan Wojcicki,YouTube Will Link Directly to Wikipedia to Fight Conspiracy Theories,wired.com,https://www.facebook.com/topic/Susan-Wojcicki/136499936451417?source=whfrt&position=3009&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,9,11,Wed Mar 14 17:00:02 2018
Science and Technology,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=3010&trqid=6532923555770003700&impressionguid=0Wz2KHWZHGKJ8vQV3,10,11,Wed Mar 14 17:00:02 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4001&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,1,11,Wed Mar 14 17:00:03 2018
Sports,Stephen Curry,Stephen Curry injury: Big picture softens frustration,mercurynews.com,https://www.facebook.com/topic/Stephen-Curry/109924169025475?source=whfrt&position=4002&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,2,11,Wed Mar 14 17:00:03 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4003&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,3,11,Wed Mar 14 17:00:03 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,4,11,Wed Mar 14 17:00:03 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4005&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,5,11,Wed Mar 14 17:00:03 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4006&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,6,11,Wed Mar 14 17:00:03 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4007&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,7,11,Wed Mar 14 17:00:03 2018
Sports,Nigel Bradham,Eagles re-sign LB Bradham to five-year deal,espn.com,https://www.facebook.com/topic/Nigel-Bradham/132823580088658?source=whfrt&position=4008&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,8,11,Wed Mar 14 17:00:03 2018
Sports,Chase Daniel,Saints losing backup QB Chase Daniel to Bears: source,nola.com,https://www.facebook.com/topic/Chase-Daniel/108025002559634?source=whfrt&position=4009&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,9,11,Wed Mar 14 17:00:03 2018
Sports,Thad Matta,Matta out of consideration for Georgia job,espn.com,https://www.facebook.com/topic/Thad-Matta/103998856301954?source=whfrt&position=4010&trqid=6532923555649646019&impressionguid=0t7Dj7HG4Kr5Ztw3s,10,11,Wed Mar 14 17:00:03 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5001&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,1,11,Wed Mar 14 17:00:05 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5002&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,2,11,Wed Mar 14 17:00:05 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5003&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,3,11,Wed Mar 14 17:00:05 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,4,11,Wed Mar 14 17:00:05 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5005&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,5,11,Wed Mar 14 17:00:05 2018
Entertainment,Tomb Raider,Film Review: ‘Tomb Raider’,variety.com,https://www.facebook.com/topic/Tomb-Raider/197459366980739?source=whfrt&position=5006&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,6,11,Wed Mar 14 17:00:05 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,7,11,Wed Mar 14 17:00:05 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,8,11,Wed Mar 14 17:00:05 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,9,11,Wed Mar 14 17:00:05 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532923555688597126&impressionguid=0TgWwRoNKGcRNvkfG,10,11,Wed Mar 14 17:00:05 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532923800406982407&impressionguid=0UboctAKkEtJdj6ex,1,12,Wed Mar 14 17:01:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532923800406982407&impressionguid=0UboctAKkEtJdj6ex,2,12,Wed Mar 14 17:01:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532923800406982407&impressionguid=0UboctAKkEtJdj6ex,3,12,Wed Mar 14 17:01:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,1,12,Wed Mar 14 17:01:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,2,12,Wed Mar 14 17:01:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1003&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,3,12,Wed Mar 14 17:01:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1004&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,4,12,Wed Mar 14 17:01:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,5,12,Wed Mar 14 17:01:01 2018
Politics,"Etowah County, Alabama",Sheriff who pocketed $750G from inmate food fund bought beach…,foxnews.com,https://www.facebook.com/topic/Etowah-County-Alabama/108164682541239?source=whfrt&position=1006&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,6,12,Wed Mar 14 17:01:01 2018
Politics,Ben Carson,"Emails show Ben, Candy Carson selected $31,000 dining set",cnn.com,https://www.facebook.com/topic/Ben-Carson/111496148866390?source=whfrt&position=1007&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,7,12,Wed Mar 14 17:01:01 2018
Politics,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=1008&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,8,12,Wed Mar 14 17:01:01 2018
Politics,World Happiness Report,Finland tops happiness index that factored in immigrants,foxnews.com,https://www.facebook.com/topic/World-Happiness-Report/644281935645638?source=whfrt&position=1009&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,9,12,Wed Mar 14 17:01:01 2018
Politics,Andrew McCabe,Sessions mulling firing FBI Deputy Director Andrew McCabe…,foxnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1010&trqid=6532923813432033353&impressionguid=0EaCvOtbEv5IfwAMq,10,12,Wed Mar 14 17:01:01 2018
Science and Technology,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=3001&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,1,12,Wed Mar 14 17:01:02 2018
Science and Technology,Walmart,Walmart will start delivering groceries to shoppers across the US — and…,msn.com,https://www.facebook.com/topic/Walmart/106242219413347?source=whfrt&position=3002&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,2,12,Wed Mar 14 17:01:02 2018
Science and Technology,Equifax,Former Equifax executive charged with insider trading for selling…,thehill.com,https://www.facebook.com/topic/Equifax/108172895870507?source=whfrt&position=3003&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,3,12,Wed Mar 14 17:01:02 2018
Science and Technology,Amazon,Amazon is recalling a quarter-million battery chargers…,businessinsider.com,https://www.facebook.com/topic/Amazon/113019998711872?source=whfrt&position=3004&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,4,12,Wed Mar 14 17:01:02 2018
Science and Technology,Bruno Le Maire,"France to sue Google, Apple over developer contracts: minister",reuters.com,https://www.facebook.com/topic/Bruno-Le-Maire/304462519632572?source=whfrt&position=3005&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,5,12,Wed Mar 14 17:01:02 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3006&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,6,12,Wed Mar 14 17:01:02 2018
Science and Technology,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=3007&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,7,12,Wed Mar 14 17:01:02 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3008&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,8,12,Wed Mar 14 17:01:02 2018
Science and Technology,Susan Wojcicki,YouTube Will Link Directly to Wikipedia to Fight Conspiracy Theories,wired.com,https://www.facebook.com/topic/Susan-Wojcicki/136499936451417?source=whfrt&position=3009&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,9,12,Wed Mar 14 17:01:02 2018
Science and Technology,Playboy TV,Playboy wants to take your cryptocurrency,cnet.com,https://www.facebook.com/topic/Playboy-TV/105508919483530?source=whfrt&position=3010&trqid=6532923813319338519&impressionguid=0wOmjy79QNe3pqNdp,10,12,Wed Mar 14 17:01:02 2018
Sports,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4001&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,1,12,Wed Mar 14 17:01:03 2018
Sports,Stephen Curry,Stephen Curry injury: Big picture softens frustration,mercurynews.com,https://www.facebook.com/topic/Stephen-Curry/109924169025475?source=whfrt&position=4002&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,2,12,Wed Mar 14 17:01:03 2018
Sports,Tyrann Mathieu,Arizona Cardinals release former LSU football standout Tyrann Mathieu,nola.com,https://www.facebook.com/topic/Tyrann-Mathieu/326330634049500?source=whfrt&position=4003&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,3,12,Wed Mar 14 17:01:03 2018
Sports,Joe Thomas,Joe Thomas Retires After 11 Seasons with Browns,bleacherreport.com,https://www.facebook.com/topic/Joe-Thomas/110292332325648?source=whfrt&position=4004&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,4,12,Wed Mar 14 17:01:03 2018
Sports,Carlos Hyde,Report: Carlos Hyde to Sign 3-Year Browns Contract…,bleacherreport.com,https://www.facebook.com/topic/Carlos-Hyde/352679741537263?source=whfrt&position=4005&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,5,12,Wed Mar 14 17:01:03 2018
Sports,Tubby Smith,Memphis fires Tubby Smith after 2 seasons,espn.com,https://www.facebook.com/topic/Tubby-Smith/107540042609416?source=whfrt&position=4006&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,6,12,Wed Mar 14 17:01:03 2018
Sports,Eric Ebron,Ebron hits market after being released by Lions,espn.com,https://www.facebook.com/topic/Eric-Ebron/106221846076820?source=whfrt&position=4007&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,7,12,Wed Mar 14 17:01:03 2018
Sports,Nigel Bradham,Eagles re-sign LB Bradham to five-year deal,espn.com,https://www.facebook.com/topic/Nigel-Bradham/132823580088658?source=whfrt&position=4008&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,8,12,Wed Mar 14 17:01:03 2018
Sports,Chase Daniel,Saints losing backup QB Chase Daniel to Bears: source,nola.com,https://www.facebook.com/topic/Chase-Daniel/108025002559634?source=whfrt&position=4009&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,9,12,Wed Mar 14 17:01:03 2018
Sports,Thad Matta,Matta out of consideration for Georgia job,espn.com,https://www.facebook.com/topic/Thad-Matta/103998856301954?source=whfrt&position=4010&trqid=6532923813355413987&impressionguid=0HmKO3xPNflWclhc6,10,12,Wed Mar 14 17:01:03 2018
Entertainment,Jim Bowen,Bullseye host Jim Bowen dies at 80,bbc.com,https://www.facebook.com/topic/Jim-Bowen/104022502968672?source=whfrt&position=5001&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,1,12,Wed Mar 14 17:01:05 2018
Entertainment,Claire Foy,'The Crown' stirs royal salary controversy,cnn.com,https://www.facebook.com/topic/Claire-Foy/108399365850738?source=whfrt&position=5002&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,2,12,Wed Mar 14 17:01:05 2018
Entertainment,Boston,Man Dressed As Elsa From 'Frozen' Pushes Police…,huffingtonpost.com,https://www.facebook.com/topic/Boston/511677558872990?source=whfrt&position=5003&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,3,12,Wed Mar 14 17:01:05 2018
Entertainment,This Is Us,Why we’re already freaking out about ‘This Is Us’ Season 3,today.com,https://www.facebook.com/topic/This-Is-Us/2215856865177842?source=whfrt&position=5004&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,4,12,Wed Mar 14 17:01:05 2018
Entertainment,Stephen Hawking,"Stephen Hawking, renowned scientist, dies at 76",cnn.com,https://www.facebook.com/topic/Stephen-Hawking/112749702072553?source=whfrt&position=5005&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,5,12,Wed Mar 14 17:01:05 2018
Entertainment,Tomb Raider,Film Review: ‘Tomb Raider’,variety.com,https://www.facebook.com/topic/Tomb-Raider/197459366980739?source=whfrt&position=5006&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,6,12,Wed Mar 14 17:01:05 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5007&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,7,12,Wed Mar 14 17:01:05 2018
Entertainment,Lucas Museum of Narrative Art,George Lucas' $1 Billion Museum to Break Ground,nbclosangeles.com,https://www.facebook.com/topic/Lucas-Museum-of-Narrative-Art/332954710249198?source=whfrt&position=5008&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,8,12,Wed Mar 14 17:01:05 2018
Entertainment,Gigi Hadid and Zayn Malik,Gigi Hadid and Zayn Malik confirm break up,kickerdaily.com,https://www.facebook.com/topic/Gigi-Hadid-and-Zayn-Malik/896547537063739?source=whfrt&position=5009&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,9,12,Wed Mar 14 17:01:05 2018
Entertainment,James Beard Foundation Award,Raleigh's Ashley Christensen is up for the top James Beard…,newsobserver.com,https://www.facebook.com/topic/James-Beard-Foundation-Award/120018468044014?source=whfrt&position=5010&trqid=6532923817737451939&impressionguid=0B9j5qhiNnwx8446W,10,12,Wed Mar 14 17:01:05 2018
Top Trends,"Toys ""R"" Us",Toys R Us Preps Plan to Liquidate Its Business: Source,nbcconnecticut.com,https://www.facebook.com/topic/Toys-R-Us/112571635426149?source=whfrt&position=1&trqid=6532924058058939885&impressionguid=0ja9ij9LBxIm7hQl9,1,13,Wed Mar 14 17:02:00 2018
Top Trends,Danry Vásquez,Disturbing video shows baseball player beating girlfriend,nypost.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=2&trqid=6532924058058939885&impressionguid=0ja9ij9LBxIm7hQl9,2,13,Wed Mar 14 17:02:00 2018
Top Trends,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=3&trqid=6532924058058939885&impressionguid=0ja9ij9LBxIm7hQl9,3,13,Wed Mar 14 17:02:00 2018
Politics,Larry Kudlow,"Trump hires Kudlow: 'You're looking handsome, Larry'",politico.com,https://www.facebook.com/topic/Larry-Kudlow/105939366103827?source=whfrt&position=1001&trqid=6532924071120709750&impressionguid=0qtsBQVjCRGFpkp5j,1,13,Wed Mar 14 17:02:01 2018
Politics,US Gun Violence Protests,Students protesting gun violence in nationwide school walkout,cbsnews.com,https://www.facebook.com/topic/US-Gun-Violence-Protests/110113832374113?source=whfrt&position=1002&trqid=6532924071120709750&impressionguid=0qtsBQVjCRGFpkp5j,2,13,Wed Mar 14 17:02:01 2018
Politics,"Seaside, California","Teacher accidentally fires gun in California class, 3 hurt",stltoday.com,https://www.facebook.com/topic/Seaside-California/107575459272248?source=whfrt&position=1003&trqid=6532924071120709750&impressionguid=0qtsBQVjCRGFpkp5j,3,13,Wed Mar 14 17:02:01 2018
Politics,Rand Paul,"Rand Paul to oppose Pompeo, Haspel",thehill.com,https://www.facebook.com/topic/Rand-Paul/108366899184794?source=whfrt&position=1004&trqid=6532924071120709750&impressionguid=0qtsBQVjCRGFpkp5j,4,13,Wed Mar 14 17:02:01 2018
Politics,Facebook,Facebook bans far-right British group retweeted by Trump,thehill.com,https://www.facebook.com/topic/Facebook/953346588092776?source=whfrt&position=1005&trqid=6532924071120709750&impressionguid=0qtsBQVjCRGFpkp5j,5,13,Wed Mar 14 17:02:01 2018
