type,title,description,source,uniquelink,rank,scrapeid,timestamp
Top Trends,Ford Motor Company,Ford Recalls 1.4M Cars For Loose Steering Wheel Bolt,msn.com,https://www.facebook.com/topic/Ford-Motor-Company/113698261973629?source=whfrt&position=1&trqid=6533235842625263639&impressionguid=0JDGWRl4qKtltqrX2,1,854,Thu Mar 15 13:11:55 2018
Top Trends,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=2&trqid=6533235842625263639&impressionguid=0JDGWRl4qKtltqrX2,2,854,Thu Mar 15 13:11:55 2018
Top Trends,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3&trqid=6533235842625263639&impressionguid=0JDGWRl4qKtltqrX2,3,854,Thu Mar 15 13:11:55 2018
Top Trends,Andrew McCabe,"Andrew McCabe, former FBI deputy director, could be fired",cbsnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whrt&position=4&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,4,854,Thu Mar 15 13:11:55 2018
Top Trends,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whrt&position=5&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,5,854,Thu Mar 15 13:11:55 2018
Top Trends,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whrt&position=6&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,6,854,Thu Mar 15 13:11:55 2018
Top Trends,Dylann Roof,"Sister of Charleston church shooter Dylann Roof made threat,…",thestate.com,https://www.facebook.com/topic/Dylann-Roof/103117463062292?source=whrt&position=7&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,7,854,Thu Mar 15 13:11:55 2018
Top Trends,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whrt&position=8&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,8,854,Thu Mar 15 13:11:55 2018
Top Trends,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whrt&position=9&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,9,854,Thu Mar 15 13:11:55 2018
Top Trends,"Yakutsk, Russia",Gold spills on Russian runway after plane door glitch,cnbc.com,https://www.facebook.com/topic/Yakutsk-Russia/203574082995390?source=whrt&position=10&trqid=6533235877021660562&impressionguid=0JDGWRl4qKtltqrX2,10,854,Thu Mar 15 13:11:55 2018
Politics,Andrew McCabe,"Andrew McCabe, former FBI deputy director, could be fired",cbsnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1001&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,1,854,Thu Mar 15 13:11:56 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1002&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,2,854,Thu Mar 15 13:11:56 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1003&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,3,854,Thu Mar 15 13:11:56 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1004&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,4,854,Thu Mar 15 13:11:56 2018
Politics,Oregon Supreme Court,Judge Vance Day -- who wouldn't marry same-sex couples --…,oregonlive.com,https://www.facebook.com/topic/Oregon-Supreme-Court/859583577488520?source=whfrt&position=1005&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,5,854,Thu Mar 15 13:11:56 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1006&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,6,854,Thu Mar 15 13:11:56 2018
Politics,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whfrt&position=1007&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,7,854,Thu Mar 15 13:11:56 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1008&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,8,854,Thu Mar 15 13:11:56 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1009&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,9,854,Thu Mar 15 13:11:56 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1010&trqid=6533235868635343009&impressionguid=0jVmrh3TwZKDwGfKl,10,854,Thu Mar 15 13:11:56 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3001&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,1,854,Thu Mar 15 13:11:57 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3002&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,2,854,Thu Mar 15 13:11:57 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3003&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,3,854,Thu Mar 15 13:11:57 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,4,854,Thu Mar 15 13:11:57 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3005&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,5,854,Thu Mar 15 13:11:57 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3006&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,6,854,Thu Mar 15 13:11:57 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,7,854,Thu Mar 15 13:11:57 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3008&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,8,854,Thu Mar 15 13:11:57 2018
Science and Technology,Goddard Space Flight Center,There’s a new aurora in subpolar skies. Its name is Steve,sciencemag.org,https://www.facebook.com/topic/Goddard-Space-Flight-Center/110960695595600?source=whfrt&position=3009&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,9,854,Thu Mar 15 13:11:57 2018
Science and Technology,Ark: Survival Evolved,Ark: Survival Evolved is bringing online dinosaur survival to iOS…,eurogamer.net,https://www.facebook.com/topic/Ark-Survival-Evolved/121232608208215?source=whfrt&position=3010&trqid=6533235872868248293&impressionguid=0ar2aGGEkehM11KRI,10,854,Thu Mar 15 13:11:57 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4001&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,1,854,Thu Mar 15 13:11:58 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4002&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,2,854,Thu Mar 15 13:11:58 2018
Sports,Jordy Nelson,Raiders Rumors: Oakland Looking to Finalize Jordy…,bleacherreport.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4003&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,3,854,Thu Mar 15 13:11:58 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4004&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,4,854,Thu Mar 15 13:11:58 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4005&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,5,854,Thu Mar 15 13:11:58 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4006&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,6,854,Thu Mar 15 13:11:58 2018
Sports,Terrelle Pryor,"Terrelle Pryor Rumors: 49ers, Rams, Browns Interested in…",bleacherreport.com,https://www.facebook.com/topic/Terrelle-Pryor/107876565907707?source=whfrt&position=4007&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,7,854,Thu Mar 15 13:11:58 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4008&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,8,854,Thu Mar 15 13:11:58 2018
Sports,Barcelona vs. Chelsea,Barcelona v Chelsea: Champions League – live!,theguardian.com,https://www.facebook.com/topic/Barcelona-vs-Chelsea/1674608126127767?source=whfrt&position=4009&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,9,854,Thu Mar 15 13:11:58 2018
Sports,Barack Obama,Barack Obama reveals his 2018 NCAA Tournament brackets,cbssports.com,https://www.facebook.com/topic/Barack-Obama/105503206150390?source=whfrt&position=4010&trqid=6533235872883729593&impressionguid=0Q6oQfLX1cySsbdGB,10,854,Thu Mar 15 13:11:58 2018
Entertainment,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=5001&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,1,854,Thu Mar 15 13:12:00 2018
Entertainment,Avengers: Infinity War,New 'Avengers: Infinity War' Trailer Teaser Officially Released,comicbook.com,https://www.facebook.com/topic/Avengers-Infinity-War/110068432378616?source=whfrt&position=5002&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,2,854,Thu Mar 15 13:12:00 2018
Entertainment,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=5003&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,3,854,Thu Mar 15 13:12:00 2018
Entertainment,iHeartMedia,"iHeartMedia Files for Bankruptcy, Reaches Restructuring Agreement in…",wsj.com,https://www.facebook.com/topic/iHeartMedia/107608329262049?source=whfrt&position=5004&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,4,854,Thu Mar 15 13:12:00 2018
Entertainment,Tomb Raider,Mixed reviews arrive for new Tomb Raider reboot,uk.movies.yahoo.com,https://www.facebook.com/topic/Tomb-Raider/112912608723665?source=whfrt&position=5005&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,5,854,Thu Mar 15 13:12:00 2018
Entertainment,John Skipper,ESPN president brought down by cocaine extortion plot,nypost.com,https://www.facebook.com/topic/John-Skipper/199775380108350?source=whfrt&position=5006&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,6,854,Thu Mar 15 13:12:00 2018
Entertainment,Gal Gadot,Gal Gadot Brings Her Superhero Confidence to Reebok as the…,people.com,https://www.facebook.com/topic/Gal-Gadot/112295618783523?source=whfrt&position=5007&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,7,854,Thu Mar 15 13:12:00 2018
Entertainment,Katy Perry,Man Katy Perry Kissed On 'American Idol' Says He Didn't Like It,msn.com,https://www.facebook.com/topic/Katy-Perry/103111886395455?source=whfrt&position=5008&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,8,854,Thu Mar 15 13:12:00 2018
Entertainment,Elizabeth II,The Queen Has Officially Blessed the Union of Prince…,hollywoodreporter.com,https://www.facebook.com/topic/Elizabeth-II/108316205868488?source=whfrt&position=5009&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,9,854,Thu Mar 15 13:12:00 2018
Entertainment,Paris Themmen,"'Jeopardy!' Contestant Hides His Famous Past, But Viewers…",huffingtonpost.com,https://www.facebook.com/topic/Paris-Themmen/104036499632266?source=whfrt&position=5010&trqid=6533235872881721676&impressionguid=0dbb2fxPZ8mYHzypQ,10,854,Thu Mar 15 13:12:00 2018
Top Trends,Florida International University,Multiple Fatalities After Bridge Collapses Near FIU: Police,nbcchicago.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whfrt&position=1&trqid=6533247439237124932&impressionguid=0wJi69n0VjKIPD9dJ,1,899,Thu Mar 15 13:56:54 2018
Top Trends,Andrew McCabe,"Andrew McCabe, former FBI deputy director, could be fired",cbsnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=2&trqid=6533247439237124932&impressionguid=0wJi69n0VjKIPD9dJ,2,899,Thu Mar 15 13:56:54 2018
Top Trends,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=3&trqid=6533247439237124932&impressionguid=0wJi69n0VjKIPD9dJ,3,899,Thu Mar 15 13:56:54 2018
Politics,Andrew McCabe,"Andrew McCabe, former FBI deputy director, could be fired",cbsnews.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1001&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,1,899,Thu Mar 15 13:56:54 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and…,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1002&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,2,899,Thu Mar 15 13:56:54 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1003&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,3,899,Thu Mar 15 13:56:54 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting…",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1004&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,4,899,Thu Mar 15 13:56:54 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1005&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,5,899,Thu Mar 15 13:56:54 2018
Politics,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whfrt&position=1006&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,6,899,Thu Mar 15 13:56:54 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1007&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,7,899,Thu Mar 15 13:56:54 2018
Politics,Stormy Daniels,Stormy Daniels' mother on Trump: 'I would vote for him every time',cnn.com,https://www.facebook.com/topic/Stormy-Daniels/135078693192095?source=whfrt&position=1008&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,8,899,Thu Mar 15 13:56:54 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1009&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,9,899,Thu Mar 15 13:56:54 2018
Politics,Dodd–Frank,Senate votes to roll back parts of Dodd-Frank banking law,cnn.com,https://www.facebook.com/topic/DoddFrank/145363205481405?source=whfrt&position=1010&trqid=6533247460614208636&impressionguid=0iYshxJRE0QoTp8WN,10,899,Thu Mar 15 13:56:54 2018
Science and Technology,Scott Kelly,Astronaut's DNA changed by time in space,msn.com,https://www.facebook.com/topic/Scott-Kelly/103982772970181?source=whfrt&position=3001&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,1,899,Thu Mar 15 13:56:56 2018
Science and Technology,State University of New York at Fredonia,"Microplastic Contamination Is Found in Most Bottled Water, a New…",msn.com,https://www.facebook.com/topic/State-University-of-New-York-at-Fredonia/109482422402953?source=whfrt&position=3002&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,2,899,Thu Mar 15 13:56:56 2018
Science and Technology,Snap Inc.,Snapchat Apologizes for Ad Featuring Rihanna & Chris Brown,justjared.com,https://www.facebook.com/topic/Snap-Inc/107508899279125?source=whfrt&position=3003&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,3,899,Thu Mar 15 13:56:56 2018
Science and Technology,Drake,Drake Is Playing Fortnite Right Now And The Stream Set A New…,gamespot.com,https://www.facebook.com/topic/Drake/353688017990996?source=whfrt&position=3004&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,4,899,Thu Mar 15 13:56:56 2018
Science and Technology,Bitcoin,Over $60 billion wiped off value of cryptocurrencies in 24 hours…,cnbc.com,https://www.facebook.com/topic/Bitcoin/1561844700723470?source=whfrt&position=3005&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,5,899,Thu Mar 15 13:56:56 2018
Science and Technology,World Happiness Report,"India Is 133 Out Of 156 On World Happiness Index, Behind…",indiatimes.com,https://www.facebook.com/topic/World-Happiness-Report/111600848856361?source=whfrt&position=3006&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,6,899,Thu Mar 15 13:56:56 2018
Science and Technology,Stephen Hawking,Physicist Stephen Hawking dead at the age of 76,yahoo.com,https://www.facebook.com/topic/Stephen-Hawking/108280022527340?source=whfrt&position=3007&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,7,899,Thu Mar 15 13:56:56 2018
Science and Technology,Met Office,Fresh concerns raised amid snow warning,kentonline.co.uk,https://www.facebook.com/topic/Met-Office/109581192393793?source=whfrt&position=3008&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,8,899,Thu Mar 15 13:56:56 2018
Science and Technology,Ark: Survival Evolved,Ark: Survival Evolved is bringing online dinosaur survival to iOS…,eurogamer.net,https://www.facebook.com/topic/Ark-Survival-Evolved/121232608208215?source=whfrt&position=3009&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,9,899,Thu Mar 15 13:56:56 2018
Science and Technology,CSIRO,"Platypus milk may help us fight antibiotic resistance,…",australiangeographic.com.au,https://www.facebook.com/topic/CSIRO/108073182547238?source=whfrt&position=3010&trqid=6533247465022893012&impressionguid=0vPL3cp1qKz0zSPuL,10,899,Thu Mar 15 13:56:56 2018
Sports,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=4001&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,1,899,Thu Mar 15 13:56:57 2018
Sports,Jordy Nelson,Raiders Rumors: Oakland Looking to Finalize Jordy…,bleacherreport.com,https://www.facebook.com/topic/Jordy-Nelson/113180642029845?source=whfrt&position=4002&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,2,899,Thu Mar 15 13:56:57 2018
Sports,Mike Pouncey,"Dolphins, Pouncey to part ways after seven roller-coaster…",miamiherald.com,https://www.facebook.com/topic/Mike-Pouncey/133716536669377?source=whfrt&position=4003&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,3,899,Thu Mar 15 13:56:57 2018
Sports,Joe McKnight,Ronald Gasser Sentenced to 30 Years in Prison for Fatal…,bleacherreport.com,https://www.facebook.com/topic/Joe-McKnight/117269291655567?source=whfrt&position=4004&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,4,899,Thu Mar 15 13:56:57 2018
Sports,Danry Vásquez,Minor League Baseball Player Fired After Assault Video Surfaces,nbcchicago.com,https://www.facebook.com/topic/Danry-V%C3%A1squez/103103056397247?source=whfrt&position=4005&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,5,899,Thu Mar 15 13:56:57 2018
Sports,Augie Garrido,"Coaching legend Augie Garrido, 79, dies",espn.com,https://www.facebook.com/topic/Augie-Garrido/134622473235467?source=whfrt&position=4006&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,6,899,Thu Mar 15 13:56:57 2018
Sports,Jason McCourty,Report: Jason McCourty Released by Browns After 1…,bleacherreport.com,https://www.facebook.com/topic/Jason-McCourty/103101983063946?source=whfrt&position=4007&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,7,899,Thu Mar 15 13:56:57 2018
Sports,Luke Walton,Lakers News: Luke Walton 'Loves' Argument Between…,bleacherreport.com,https://www.facebook.com/topic/Luke-Walton/111753368841929?source=whfrt&position=4008&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,8,899,Thu Mar 15 13:56:57 2018
Sports,Syracuse Orange Men's Basketball,Season over: Arizona State Sun Devils fall to Syracuse in NCAA…,abc15.com,https://www.facebook.com/topic/Syracuse-Orange-Mens-Basketball/109718072381214?source=whfrt&position=4009&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,9,899,Thu Mar 15 13:56:57 2018
Sports,Valentino Rossi,Valentino Rossi re-signs for Yamaha,crash.net,https://www.facebook.com/topic/Valentino-Rossi/106771882695576?source=whfrt&position=4010&trqid=6533247465026097520&impressionguid=0fmQbb6eHTXBh262Q,10,899,Thu Mar 15 13:56:57 2018
Top Trends,Florida International University,Several dead after 950-ton pedestrian bridge collapses in Miami,nbcnews.com,https://www.facebook.com/topic/Florida-International-University/108610099163641?source=whfrt&position=1&trqid=6533259035535700751&impressionguid=0uWX5NptrKD2591jO,1,944,Thu Mar 15 14:41:54 2018
Top Trends,Robert Mueller,Mueller's latest cooperator is a convicted pedophile,msn.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=2&trqid=6533259035535700751&impressionguid=0uWX5NptrKD2591jO,2,944,Thu Mar 15 14:41:54 2018
Top Trends,Tiger Woods,Tiger posts 4-under 68 to open Arnold Palmer,espn.com,https://www.facebook.com/topic/Tiger-Woods/105579136141234?source=whfrt&position=3&trqid=6533259035535700751&impressionguid=0uWX5NptrKD2591jO,3,944,Thu Mar 15 14:41:54 2018
Politics,Robert Mueller,Mueller's latest cooperator is a convicted pedophile,msn.com,https://www.facebook.com/topic/Robert-Mueller/129211400454149?source=whfrt&position=1001&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,1,944,Thu Mar 15 14:41:55 2018
Politics,Andrew McCabe,McCabe pleading case at Justice Department,msn.com,https://www.facebook.com/topic/Andrew-McCabe/205058589970504?source=whfrt&position=1002&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,2,944,Thu Mar 15 14:41:55 2018
Politics,California,Undocumented immigrant appointed to statewide post in California,yahoo.com,https://www.facebook.com/topic/California/112765848736304?source=whfrt&position=1003&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,3,944,Thu Mar 15 14:41:55 2018
Politics,Department of the Treasury,Trump Administration Sanctions Russians for Election Meddling and Cyberattacks,nytimes.com,https://www.facebook.com/topic/Department-of-the-Treasury/1561817454121433?source=whfrt&position=1004&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,4,944,Thu Mar 15 14:41:55 2018
Politics,Justin Trudeau,"In Frontenac speech, Trump says he made up facts in meeting with Trudeau",stltoday.com,https://www.facebook.com/topic/Justin-Trudeau/112236318802504?source=whfrt&position=1005&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,5,944,Thu Mar 15 14:41:55 2018
Politics,Stormy Daniels,Stormy Daniels' mother on Trump: 'I would vote for him every time',cnn.com,https://www.facebook.com/topic/Stormy-Daniels/135078693192095?source=whfrt&position=1006&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,6,944,Thu Mar 15 14:41:55 2018
Politics,Mohammad bin Salman,"Saudi crown prince: If Iran develops nuclear bomb, so will Saudi",cbsnews.com,https://www.facebook.com/topic/Mohammad-bin-Salman/478574118821500?source=whfrt&position=1007&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,7,944,Thu Mar 15 14:41:55 2018
Politics,Poisoning of Sergei and Yulia Skripal,Allies condemn chemical attack on ex-spy,bbc.com,https://www.facebook.com/topic/Poisoning-of-Sergei-and-Yulia-Skripal/104036086298116?source=whfrt&position=1008&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,8,944,Thu Mar 15 14:41:55 2018
Politics,Grenfell Tower,Grenfell door fails police fire test,bbc.com,https://www.facebook.com/topic/Grenfell-Tower/493998744306986?source=whfrt&position=1009&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,9,944,Thu Mar 15 14:41:55 2018
Politics,Naval Air Station Key West,2 Navy aviators dead after F/A-18 jet crashes off Key West,cnn.com,https://www.facebook.com/topic/Naval-Air-Station-Key-West/143502912329209?source=whfrt&position=1010&trqid=6533259061247786965&impressionguid=0ejdLc02glirW0TWV,10,944,Thu Mar 15 14:41:55 2018
